idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
19,a88a2c85-aa10-4091-890b-3c742e051111_c05,gpt-4o,survey,FABRICATED,0.5103105590062111,,,Telehealth Interventions for the Aging Population: A Systematic Review,Caffery; L.J.; Smith; A.C.; Langbecker; D.,2018,Journal of Telemedicine and Telecare,
20,dbb893f7-59eb-4ac6-8a95-589cb908f678_c01,Qwen/Qwen2.5-14B-Instruct,temporal,AMBIGUOUS,0.6215909090909091,,,Algorithmic Accountability and the Law: A Risk-Based Framework,Bouk; H.,2023,Journal of Information Technology & Politics,
21,741aaf82-db7b-447a-b166-afc130c3b064_c07,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.6357142857142857,,,Methodological Challenges in Life-Cycle Assessment of Wind Energy Systems,H. Chen; G. Lee,2019,Renewable Energy,
22,6eb77c8f-a20f-4480-b430-b99d37e7044f_c04,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.5771028037383178,,,Challenges in protein structure prediction: A review,Andrei Lupas; et al.,2019,Current Opinion in Structural Biology,
23,0b0ac2a3-3ca9-4276-932b-e6050e30372c_c08,claude-sonnet-4-5-20250929,survey,EXISTS,0.9913793103448276,,,Low Magnitude Proportional Electoral Systems,John M. Carey; Simon Hix,2011,Annual Review of Political Science,
24,24ce35a3-418f-487c-a89d-14ad1738df3f_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,FABRICATED,0.5626254180602005,,,"""Automated Testing for Refactoring: A Study on Bug Detection and Prevention""",Kim; S.; et al.,2024,Proceedings of the ACM on Software Engineering Notes,
25,7ead0967-82eb-4a7d-9ac8-53e4b6d27051_c07,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.625,,,"""Demographic Trends and Everyday Life in Early Modern Europe""",Mark Thompson; Helen Carter,2023,Population Studies,
26,15d07738-7618-4b69-ad60-1cfc19e488b4_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.6467660114140773,,,Evaluating the Reliability of Language Models,Wang; X.; Kim; J.; & Lee; Y.,2023,Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing,
27,9e3c2ed1-70f0-4cd6-baac-de28d08ecbca_c07,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.6270138374104274,,,"""Human Evaluation of Summarization Models""",Chen; Y.; & Wang; A.,2022,Proceedings of the 2022 Conference of the North American Chapter of the Association for Computational Linguistics,
28,8d8d423f-ac44-4947-a696-eec67c8f2b04_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.7147776183644189,,,"""Adsorption of polycyclic aromatic hydrocarbons by microplastics""",Wang; W.; Ndungu; K.; & Müller; R.,2015,Environmental Science & Technology,
29,7154c9d1-bc3d-48d5-845b-85745838f887_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.6200944881889764,,,"""Evaluating the Accuracy of Citation Generation in Language Models""",Li; J.; & Jurafsky; D.,2024,Proceedings of the 2024 Conference of the North American Chapter of the Association for Computational Linguistics: Human Language Technologies,
30,45b01296-0da5-42b8-b850-ca288470e9b6_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.625,,,Pharmacokinetics of monoclonal antibodies,Reichert; J. M.,2012,mAbs,
31,4150e206-aa3a-4260-947b-5f3fbbf1d200_c03,Qwen/Qwen2.5-14B-Instruct,baseline,AMBIGUOUS,0.7048305084745763,,,A cognitive model of insomnia.,Harvey; A. G.,2009,Clinical Psychology Review,
32,3af4481b-e807-4ba0-988a-dc56bcf50b23_c06,gpt-4o,survey,EXISTS,0.9184782608695652,,,Grammatical Relations Typology,Balthasar Bickel,2011,The Oxford Handbook of Linguistic Typology,
33,9261ef95-7389-4583-a8f4-f3986555b8c7_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.6704819277108434,,,Assessing the Impact of Citation Hallucination on Credibility in Political Science Text Generation,Chen; Y.; Wang; L.; & Liu; Z.,2025,Journal of Information Science,
34,c4a9f66a-c0d6-4004-a404-426d7b665f2f_c04,claude-sonnet-4-5-20250929,combo,AMBIGUOUS,0.6087301587301587,,,Material Witnesses: Integrating Archaeological and Documentary Evidence in Early Modern Studies,Tara Hamling; Catherine Richardson,2022,Renaissance Studies,
35,2ff3861e-1f00-40b4-b9bd-1209aaa8a5f6_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,AMBIGUOUS,0.6933673469387754,,,"""Collaborative and Participatory Approaches to Responsible Innovation in Technology Projects""",Klostermann; J.; et al.,2021,Journal of Engineering and Technology Management,
36,6968ffa8-e8e5-4e2b-b076-e4693c886e49_c03,claude-sonnet-4-5-20250929,baseline,AMBIGUOUS,0.653633681952266,,,Evaluating Evidence Attribution in Clinical Decision Support Systems,Yixin Chen; Sarah Johnson; Michael Zhang; Robert Davis,2024,Journal of Biomedical Informatics,
37,104dde55-8a8c-4773-8ec8-3e9fee81ca7d_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.47272727272727266,,,"""Evaluating the Effectiveness of Content-Moderation Policies in Reducing Misinformation Spread""","""Wang; Y.; & Zhang; Y.""",2020,"""Proceedings of the 2020 ACM Conference on Human Factors in Computing Systems""",
38,ec594b78-297a-47d1-b523-82f6a93e441b_c03,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.5740692479523455,,,Formal and Informal Institutions: A Theoretical Framework for Economic Development,Michael Johnson; Lisa White,2017,Journal of Institutional Economics,
39,efcf71f2-cb5e-4787-ae32-db1be1b61b81_c03,gpt-4o,survey,FABRICATED,0.5060714285714286,,,Empirical Analysis of Platform Governance and Complementor Innovation,Lee; C.; & Kim; D.,2021,Journal of Business Research,
40,bd7c7448-453a-4a77-aad6-79ee32804533_c03,gpt-4o,baseline,AMBIGUOUS,0.6161290322580645,,,Transparency and Innovation in Digital Platforms,Parker; G.; & Van Alstyne; M.,2017,Harvard Business Review,
41,d4972281-81f2-4e91-b5b8-d52a9dd59d7a_c06,gpt-4o,survey,FABRICATED,0.5177364864864865,,,Integrating Expert Feedback to Reduce Citation Errors in Governance Summarization,Patel; S.; Kumar; R.,2025,International Journal of Governance Studies,
42,305ae8b4-d79a-4a6c-aa13-03b917bb450e_c04,claude-sonnet-4-5-20250929,privacy,AMBIGUOUS,0.6001029109085562,,,Contrastive Decoding Methods for Mitigating Reference Fabrication in Language Models,Kumar; A.; Patel; N.,2024,Neural Information Processing Systems (NeurIPS),
43,5b3229bd-a855-455a-9ef7-3fc3e7ca8743_c08,gpt-4o,combo,FABRICATED,0.5869969040247678,,,Empirical Evidence for Topological Order in Unconventional Superconductors,Kevin Indigo; Nancy Violet,2025,Journal of Physics: Condensed Matter,
44,10cfca78-6f39-4463-93e9-528ae1817e1d_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.6525428571428571,,,Electoral Systems and Party Competition in the European Union,Heller; W. B.; & Mershon; C.,2002,American Journal of Political Science,
45,f5fe560c-c174-4d02-af87-63ad66191e32_c08,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.62,,,A Metric for Measuring Membership Inference Risk,Li; M.; & Li; X.,2023,Proceedings of the 2023 ACM SIGSAC Conference on Computer and Communications Security,
46,59700579-8bfc-41fe-bdae-116cb335e29e_c01,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5359311424100156,,,Pharmacokinetics of monoclonal antibodies: a review of the literature.,Mistry; A.; & Chow; S.,2010,Journal of Clinical Pharmacology,
47,b652876c-0e29-4ca6-8062-d59ded81534e_c04,claude-sonnet-4-5-20250929,privacy,AMBIGUOUS,0.6428571428571428,,,Empirically Revisiting the Test Independence Assumption,Bell; J.; Legunsen; O.; Hilton; M.; Eloussi; L.; Yung; T.; Marinov; D.,2018,ACM SIGSOFT International Symposium on Software Testing and Analysis (ISSTA),
48,352c1ca7-0f38-41a1-8696-503d2b323e3f_c04,Qwen/Qwen2.5-14B-Instruct,privacy,AMBIGUOUS,0.6131907308377896,,,Decoherence and the Quantum-to-Classical Transition in Superconducting Qubits,A. D. Córcoles; J. M. Gambetta; J. M. Chow; M. Steffen; M. B. Plourde; I. L. Chuang,2010,Physical Review A,
49,09d46961-07ff-4abd-b790-4af1aad21971_c07,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.65,,,"""A Framework for Assessing Authorship Criteria Enforcement""",Harris; C.; & Foster; D.,2020,Science and Engineering Ethics,
50,d5640cc6-ba8a-4032-a9be-0be4bea67ded_c01,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.5476780626780626,,,Genre Evolution in the Digital Age: A Review of Current Research,Jane Doe; John Smith,2018,Journal of Literary Studies,
51,17566e81-6ddf-49e2-80cd-e4ee91694247_c03,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5653687585890976,,,Ethical Implications of Hallucinated Citations in Biomedical Research,Lee; K.; Kim; H.; & Park; S.,2024,Nature Biotechnology,
52,63d96eec-b164-49a9-9974-f39a1c771abe_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,FABRICATED,0.5254234234234234,,,Quantifying citation fabrication in language model outputs,Patel; R.; & Jain; S.,2025,Journal of the Association for Information Science and Technology,
53,6e62f3ad-4450-49cf-8188-87a6a86e6a3e_c03,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5993506493506493,,,Logging for Accountability in AI Systems,Jonathan Ullman; Michael Bar-Sinai; and Guy Rothblum,2017,Proceedings of the ACM on Measurement and Analysis of Computing Systems (POMACS),
54,c2b1ec7f-9669-417d-8bef-b5fe62a587f2_c02,gpt-4o,privacy,FABRICATED,0.5372023809523809,,,Sanctions and Signals: How International Sanctions Affect Domestic Political Change,Marinov; Nikolay,2005,Journal of Conflict Resolution,
55,e9685185-7a15-476a-a551-6b10d9c3143f_c01,claude-sonnet-4-5-20250929,temporal,FABRICATED,0.4673630547780888,,,Managing the Platform Ecosystem: Governance Choices and Their Implications for Complementor Participation,Rietveld; J.; & Schilling; M. A.,2021,Strategic Management Journal,
56,5b47b807-d05a-4b87-b35e-ce15f3ebcd66_c06,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6102766798418972,,,Evaluating the Reliability of Economic Forecasting Models with Machine Learning Techniques,Karen Brown; Mike Green,2024,Computational Economics,
57,d76b77af-ee47-4127-9e40-c1df5fb98607_c03,claude-sonnet-4-5-20250929,survey,EXISTS,1.0,,,Ensuring Fairness in Machine Learning to Advance Health Equity,Amar Rajkomar; Michaela Hardt; Michael D. Howell; Greg Corrado; Marshall H. Chin,2018,Annals of Internal Medicine,
58,8fcae0b7-3d7b-45db-9967-3721ac5c713b_c08,gpt-4o,combo,AMBIGUOUS,0.6289610389610389,,,A Framework for Quantitative Evaluation of Citation Hallucination,Johnson; K.; Lee; M.; Chen; R.,2025,IEEE Transactions on Neural Networks and Learning Systems,
59,96dc84f3-c1a7-42d4-a9a1-9e52f6bf2814_c01,claude-sonnet-4-5-20250929,privacy,AMBIGUOUS,0.8467153284671534,,,The Use of Pharmacokinetic-Pharmacodynamic Modelling in the Development of New Drugs,Sheiner; L.B.; Steimer; J.L.,2000,Annual Review of Pharmacology and Toxicology,
60,43ee13e3-a893-463b-afb8-fe69532924db_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,FABRICATED,0.5083333333333334,,,"""Characteristics of Fabricated Citations in Economic Forecasting Papers""",Wang; X.; Li; M.; & Zhang; Y.,2024,Journal of Economic Literature,
61,8d35099e-bf87-4ef6-afd8-bb0ef8692c73_c03,gpt-4o,combo,AMBIGUOUS,0.6154880066170387,,,Machine Learning Approaches for Citation Verification,Patel; S.; & Kim; H.,2024,International Conference on Computational Linguistics,
62,c822ca76-2554-4476-a120-ec096ece9102_c06,claude-sonnet-4-5-20250929,survey,EXISTS,0.925,,,"Bargaining, Sorting, and the Gender Wage Gap: Quantifying the Impact of Firms on the Relative Pay of Women",David Card; Ana Rute Cardoso; and Patrick Kline,2016,The Quarterly Journal of Economics,
63,91a578ab-4d51-4c4a-893f-000db2713f9c_c01,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.5814814814814815,,,"""Minimum Wage Effects Across the Wage Distribution""",Sylvia Allegretto; Arindrajit Dube; Michael Reich; and Ben Zipperer,2018,Journal of Economic Perspectives,
64,f88320b3-0076-4033-8331-3d17111a6d15_c02,claude-sonnet-4-5-20250929,privacy,FABRICATED,0.5056322056322057,,,A meta-analysis of longitudinal studies of depression and social support in older adults,Schwarzbach; M.; Luppa; M.; Forstmeier; S.; König; H. H.; & Riedel-Heller; S. G.,2014,Aging & Mental Health,
65,a347ae93-bcf1-472f-956d-97a6eba49569_c04,Qwen/Qwen2.5-14B-Instruct,temporal,FABRICATED,0.5565384615384614,,,Impact of Citation Errors on Technology Policy Summarization,Wang; L.; and Zhang; Y.,2024,Journal of Policy and Complex Systems,
66,cf27e811-e891-44c5-8507-534164dab322_c03,Qwen/Qwen2.5-14B-Instruct,baseline,AMBIGUOUS,0.6317073170731707,,,Interoperability and the Role of Standards in Health Information Exchange,Ash; J. S.; et al.,2013,Yearbook of Medical Informatics,
67,58240119-ca41-4202-9d7b-b1a87f182b56_c04,gpt-4o,survey,FABRICATED,0.5959450830140486,,,Pharmacogenomic testing in depression management,Bousman; C. A.; Hopwood; M.,2016,Pharmacogenomics,
68,43a6e2c7-cb6d-41e1-ba9a-7141bc273abe_c08,claude-sonnet-4-5-20250929,survey,FABRICATED,0.42321428571428565,,,Friends Don't Let Friends Break Sanctions: How Regional Organizations Influence Sanctions Busting,Elena V. McLean; Taehee Whang,2014,International Studies Quarterly,
69,9f0843c3-9fc2-42dd-8099-0f9d474b7e74_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.544969696969697,,,Challenges in Implementing Interoperability Standards in Healthcare: A Systematic Review,Patel; V.; & Desai; A.,2019,Journal of Healthcare Informatics Research,
70,faeb3317-880c-4ab1-a11b-4fdd5bfd926e_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.6653469079939668,,,"""Detecting Fabricated References in Text Generated by Language Models""",Zhang; Y.; Li; M.; & Wang; H.,2023,Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing,
71,218620f6-cfaa-4e9c-9db4-bd7f2dd2763f_c01,gpt-4o,baseline,EXISTS,0.8986842105263158,,,The Impact of Zoning on Housing Affordability,Edward L. Glaeser; Joseph Gyourko,2003,Economic Policy Review,
72,bd8e2e2e-ffec-464e-8041-4836fc23ab7f_c07,gpt-4o,survey,FABRICATED,0.5189230769230768,,,Challenges and Solutions for Observability in Microservices,D. Taibi; V. Lenarduzzi,2020,IEEE Software,
73,5498643d-6c34-44a2-96cc-2e8a7ce8abe6_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,EXISTS,0.9,,,"""Why most published research findings are false""",Ioannidis; J. P. A.,2005,PLoS Medicine,
74,0b99669c-57db-402c-86b4-d62a9dc2bf7c_c05,gpt-4o,baseline,AMBIGUOUS,0.6769222071460878,,,Jepsen: A Framework for Distributed Systems Verification,Kyle Kingsbury,2015,ACM SIGOPS Operating Systems Review,
75,9d8a010a-2552-4fcb-a8ef-6e556ef15564_c03,Qwen/Qwen2.5-14B-Instruct,temporal,AMBIGUOUS,0.6797860360360359,,,Benchmarking Phishing Simulation Programs for Continuous Improvement,R. Lee; S. Green,2022,Journal of Cybersecurity,
76,4010dc3f-1a64-4882-bfaf-51672bc23c02_c02,gpt-4o,privacy,AMBIGUOUS,0.821978021978022,,,Mechanisms of cardiovascular and respiratory health effects of air pollution,Brook; R.D.; Rajagopalan; S.; Pope; C.A.; Brook; J.R.; Bhatnagar; A.; Diez-Roux; A.V.; Holguin; F.; Hong; Y.; Luepker; R.V.; Mittleman; M.A.,2010,Circulation,
77,25de9673-fe9a-4c19-8383-4bebd1f00a1c_c05,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.6225274725274725,,,Digital divide and telemedicine outcomes: The role of health literacy and socioeconomic status,Robinson; L.; Cotten; S. R.; & Schulz; J.,2022,Health Affairs,
78,0d52e899-99d8-482c-871b-b2689fae6baf_c02,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.468625678119349,,,Telecommuting and the demarcation of work and nonwork: A review and critique of the research,Anne Kelliher; David Anderson,2010,Journal of Management,
79,48c6e911-9e40-4a61-b60e-fa4f48bfc76e_c02,claude-sonnet-4-5-20250929,privacy,AMBIGUOUS,0.65,,,"Microplastics as vectors for environmental contaminants: Exploring sorption, desorption, and transfer to biota",Rochman; C. M.,2015,Integrated Environmental Assessment and Management,
80,1739e815-a6a8-457a-9af1-203f94031f81_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,AMBIGUOUS,0.6,,,"""The Impact of Reproducibility Badges on Code and Data Availability""",Stodden; V.; et al.,2023,Journal of Computational Science,
81,e9c6807d-5152-4cfc-91aa-4d5884a73156_c05,claude-sonnet-4-5-20250929,baseline,AMBIGUOUS,0.8461538461538463,,,Session Guarantees for Weakly Consistent Replicated Data,Douglas B. Terry; Alan J. Demers; Karin Petersen; Mike J. Spreitzer; Marvin M. Theimer; and Brent B. Welch,1994,Proceedings of the Third International Conference on Parallel and Distributed Information Systems (PDIS),
82,9ca4f1fc-02d9-4814-b38f-0f6e7ebb2860_c06,claude-sonnet-4-5-20250929,survey,EXISTS,0.925,,,"A global landslide catalog for hazard applications: method, results, and limitations",D. B. Kirschbaum; R. Adler; Y. Hong; S. Hill; A. Lerner-Lam,2010,Natural Hazards,
83,e4cc47e1-2efb-4de2-8bc7-8e3f79f1cc5a_c05,gpt-4o,survey,FABRICATED,0.5595535714285713,,,DFT Studies on CO2 Reduction Mechanisms,F. Calle-Vallejo; M. T. M. Koper,2017,Chemical Reviews,
84,14d45544-db24-4912-972c-6d033ca5416f_c05,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.4257861635220126,,,A Hybrid Approach to Enhance Security and Scalability in SDN Control Plane,M. Davis; N. Taylor; O. Wilson,2022,IEEE Transactions on Network Science and Engineering,
85,c300fb15-7377-401e-b295-468c07d98ae3_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.6272727272727272,,,Language and Power,Fairclough; N.,1992,Longman,
86,8794ab36-439f-47ad-8f91-19e5a2e9d4eb_c05,claude-sonnet-4-5-20250929,combo,FABRICATED,0.5728571428571428,,,Joint Inversion of InSAR and GNSS Data for Magma Chamber Geometry at Campi Flegrei Caldera,Troise; C.; et al.,2021,Remote Sensing,
87,dc674ae2-e809-492b-b5fd-ab0e1013ab25_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.6749999999999999,,,Working memory and the development of cognitive abilities,Alloway; T. P.; Gathercole; S. E.; & Pickering; S. J.,2009,Journal of Experimental Child Psychology,
88,1e313235-914b-42ae-ba14-f08ab8f66e46_c05,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.6159302325581395,,,Green Infrastructure as a Mitigation Strategy for Urban Heat Islands and Air Quality,T. Davis; H. White,2021,Landscape and Urban Planning,
89,33b379c6-5b80-47e7-a628-720c4089da1b_c07,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6791382667964946,,,Synthetic Control Methods for Evaluating Public Health Interventions,Wang; H.; et al.,2024,Health Policy,
90,d1a302e8-fd6d-497a-9de3-6e35a59209b9_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.6977272727272726,,,"""The Impact of Carbon Pricing on Greenhouse Gas Emissions and Air Quality""",Li; Z.; & Wang; Y.,2023,Atmospheric Environment,
91,1a6da2f8-9f8f-4fe1-9b7b-28e667575907_c01,gpt-4o,temporal,AMBIGUOUS,0.6681132075471699,,,Evaluating Citation Errors in AI-Generated Summaries of Technology Policy Documents,Smith; J.; Brown; A.; & Davis; L.,2024,Journal of Technology Policy and Governance,
92,6eedea29-f9e7-4a76-8d38-512fbe568034_c03,claude-sonnet-4-5-20250929,privacy,EXISTS,0.9620253164556963,,,Revisiting the Minimum Wage-Employment Debate: Throwing Out the Baby with the Bathwater?,David Neumark; J.M. Ian Salas; William Wascher,2014,ILR Review,
93,dc3f721d-e0e4-4374-8c4f-050a90a53510_c05,gpt-4o,baseline,AMBIGUOUS,0.6281081081081081,,,Biomonitoring and Environmental Sampling for Exposure Assessment,Sexton; K.; Needham; L. L.; Pirkle; J. L.,2004,Environmental Health Perspectives,
94,02303412-dfda-46df-a291-146a81a2ed98_c05,claude-sonnet-4-5-20250929,survey,AMBIGUOUS,0.6190476190476191,,,Towards a Poetics of Culture,Stephen Greenblatt,1985,Southern Review,
95,38ff15a9-f2ba-46eb-a885-508f5d0ac997_c02,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.5270929466051416,,,Comorbid Conditions and Cognitive Behavioral Therapy: A Meta-Analysis,Brown; R.; & Green; S.,2019,Clinical Psychology Review,
96,13bb7b4f-f207-4416-b41b-f3e8a3ae46de_c04,claude-sonnet-4-5-20250929,temporal,FABRICATED,0.5863636363636363,,,AI Governance in Practice: Evidence from European Firms' Compliance Strategies,Floridi; L.; Holweg; M.; Taddeo; M.; Amaya Silva; J.; Mökander; J.; & Wen; Y.,2023,Minds and Machines,
97,dbb893f7-59eb-4ac6-8a95-589cb908f678_c03,Qwen/Qwen2.5-14B-Instruct,temporal,FABRICATED,0.5261115954664343,,,Empirical Foundations for Algorithmic Accountability: A Causal Identification Approach,Kroll; J. A.; Huey; J.; & Narayanan; A.,2023,Journal of Empirical Legal Studies,
98,6200c941-50d3-4f2d-a18c-a021f0477794_c02,gpt-4o,temporal,AMBIGUOUS,0.7240226986128626,,,Citation Practices in Health Informatics: Challenges and Solutions,Johnson; A.; Lee; K.; & Thompson; R.,2024,International Journal of Medical Informatics,
99,775cbc91-82fa-4ee6-9554-b873f151804e_c03,gpt-4o,combo,AMBIGUOUS,0.6152669121030833,,,Manual Review of Citation Practices in Environmental Science,Brown; L.; et al.,2024,Environmental Research Letters,
100,99d01225-80d1-4cb5-b1d2-413ffa8f8257_c07,gpt-4o,survey,AMBIGUOUS,0.7727272727272727,,,Hierarchical Control in Software-Defined Networks,White; E.; and Black; R.,2020,ACM SIGCOMM,
