idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
27,d767e934-b67b-4331-9e7f-6e556053ac96_c06,Qwen/Qwen2.5-14B-Instruct,combo,FABRICATED,0.5223255813953489,FABRICATED,True,Bayesian hierarchical models for estimating chronic disease risk from environmental exposures,Brown C; et al.,2023,Environmental Health Perspectives,No matching Environmental Health Perspectives paper found for title/authors
28,fe18c48e-aa2c-463c-af88-7a4ffade2848_c01,claude-sonnet-4-5-20250929,survey,AMBIGUOUS,0.8061748633879782,AMBIGUOUS,True,"Adsorption of organic pollutants by microplastics: A review of mechanisms, influencing factors, and environmental implications",Wang; F.; Shih; K. M.; Li; X. Y.,2021,Science of The Total Environment,"Related microplastics adsorption reviews exist, but cited authors/year/venue do not match exactly"
29,d9c6dc9e-b834-4b4b-ae21-44924d6a357d_c04,gpt-4o,temporal,FABRICATED,0.5494648972602739,FABRICATED,True,Ethical Implications of Hallucinated Citations in Interdisciplinary Research,Patel; A.; Kumar; S.,2025,Ethics in Science and Technology,"Generic ethics title/authors, no exact match found"
30,579ed39e-fae6-462e-8a94-4232ae840d4b_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,FABRICATED,0.5242703533026114,FABRICATED,True,"""Commemoration and Representation in Museums""",Kim; J.,2025,Museum Management and Curatorship,"Generic museum title/author, no exact journal article found"
31,5bca2786-0adf-48da-bfa6-616c9c381a48_c04,claude-sonnet-4-5-20250929,survey,AMBIGUOUS,0.8,EXISTS,False,Post-Colonial Studies: The Key Concepts,Bill Ashcroft; Gareth Griffiths; Helen Tiffin,2000,Routledge,"Routledge book verified, title/authors/year match"
32,130688f9-379a-4172-9fe9-c5e8472cc593_c06,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.6025119617224879,FABRICATED,False,Noise pollution exposure and cardiovascular disease risk in workers,Patel; R.; et al.,2022,Occupational and Environmental Medicine,"Related noise/CVD literature exists, but no close title/author/venue match found"
33,392fa801-f9d8-4ee9-9c10-3b64ff4e0b47_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,FABRICATED,0.5706756756756757,FABRICATED,True,Standardized outcome definitions in depression: a systematic review,Cuijpers; P.; et al.,2023,Journal of Affective Disorders,No exact title/author/venue match found
34,55335a39-1c2c-4377-9e68-cb00c4870e6a_c07,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.6913265306122448,FABRICATED,False,Comparative Study of Misinformation Spread Before and After Policy Changes,F. Clark; G. Harris,2022,"Information, Communication & Society","Generic misinformation title/authors, no exact match found"
35,0b5f097c-cbc9-4d97-ab51-dcb5920ba4fb_c05,claude-sonnet-4-5-20250929,temporal,FABRICATED,0.4863156392694064,AMBIGUOUS,False,Towards a Rigorous Framework for Evaluating BGP Route Leak Detection Methods,Sermpezis; P.; Kotronis; V.; Gigis; P.; Dimitropoulos; X.; and Cicalese; D.,2021,Proceedings of the ACM Internet Measurement Conference (IMC),"Similar 2012 USENIX/CSET paper found, but title/authors/year/venue do not match"
36,2c363978-ab3e-4b8d-97fd-1825eb970a68_c03,gpt-4o,baseline,FABRICATED,0.4745771670190275,AMBIGUOUS,False,Market-Based Instruments for Waste Management: A Pathway to Circular Economy,Lee; C.; & Kim; D.,2021,Environmental Economics and Policy Studies,"Similar 2017 JCP paper has overlapping title phrase, but authors/year/venue do not match"
37,98ada660-db28-4e80-9364-2344d6f545b8_c05,Qwen/Qwen2.5-14B-Instruct,combo,FABRICATED,0.5667437082691319,FABRICATED,True,Fine-Tuning Models to Reduce Citation Hallucination in Sustainability Text,Sarah Red; Tom Yellow,2024,Proceedings of the 2024 Conference on Computer Vision and Pattern Recognition (CVPR),Placeholder color-name authors and implausible CVPR venue
38,09af07fc-ef59-41c0-b781-dd145a82776b_c05,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.625,FABRICATED,False,Enhancing Citation Integrity: A Network Analysis Perspective,Mark Davis; Karen Wilson,2024,Journal of Documentation,"Generic citation-integrity title/authors, no exact match found"
39,ff183bdd-8ec7-4e5c-be22-529aec7ab6f4_c04,gpt-4o,temporal,AMBIGUOUS,0.7207547169811321,AMBIGUOUS,True,Challenges and opportunities in protein structure prediction,Senior; A. W.; Evans; R.; Jumper; J.; et al.,2022,Nature Reviews Molecular Cell Biology,"Similar 2026 Quantitative Biology paper found, but title/authors/year/venue do not match"
40,f9dd33b3-4890-4d3f-9eb6-56d731cc756d_c01,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6390243902439025,FABRICATED,False,"""Induction and the Problem of Justification""",John Sutton,2023,Philosophical Studies,No matching Philosophical Studies paper found for title/author/year
41,0e3e74dc-4c16-431d-9266-257202c7aad7_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,AMBIGUOUS,0.75,FABRICATED,False,A Systematic Review of Pharmacogenomics in Clinical Practice,Lee J; et al.,2023,Journal of Clinical Pharmacology,No exact title/author/venue match found
42,de2b2443-5ad3-4c46-930b-3586185c7fec_c01,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.6111295681063124,FABRICATED,False,The Impact of Supply Constraints on Housing Affordability: Evidence from a Meta-Analysis,John Doe; Jane Smith,2020,Journal of Housing Economics,"Placeholder authors (John Doe, Jane Smith), no exact match found"
43,d536d04f-b394-447a-acee-2e4f6bd73c16_c07,claude-sonnet-4-5-20250929,survey,EXISTS,0.9727272727272728,EXISTS,True,The impressive effects of tutoring on PreK-12 learning: A systematic review and meta-analysis of the experimental evidence,Andre Joshua Nickow; Philip Oreopoulos; Vincent Quan,2020,Review of Educational Research,Review of Educational Research 2020 tutoring meta-analysis verified with matching authors
44,3510fa50-7ebc-4fa8-be66-eec6a10cb918_c05,claude-sonnet-4-5-20250929,baseline,EXISTS,0.925,AMBIGUOUS,False,"The Electronic Medical Records and Genomics (eMERGE) Network: Past, Present, and Future",Rasmussen-Torvik; L. J.; Stallings; S. C.; Gordon; A. S.; Almoguera; B.; Basford; M. A.; Bielinski; S. J.; Brautbar; A.; Brilliant; M. H.; Carrell; D. S.; Connolly; J. J.; Crosslin; D. R.; Denny; J. C.; Gallego; C. J.; Gottesman; O.; Gruber; S. B.; Harrison; T. A.; Hauser; E. R.; Hayes; M. G.; Herr; T.; Jarvik; G. P.; Kho; A. N.; Kullo; I. J.; Larson; E. B.; Linneman; J. G.; Liu; C.; Lyons; J.; Manzi; S.; Mejia; A. R.; Mo; H.; Pacheco; J. A.; Peissig; P. L.; Peterson; J. F.; Roden; D. M.; Schaid; D. J.; Scherer; S. E.; Schully; S. D.; Shivade; C.; Walunas; T. L.; Waudby; C.; Wehbe; F.; Wilke; R. A.; Zuvich; R. L.; Ritchie; M. D.; Williams; M. S.; Doheny; K. F.; Bottinger; E. P.,2014,Genetics in Medicine,"Title exists, but authors/year do not match"
45,99343755-f7ec-4de9-a4f4-f2588f18d412_c05,gpt-4o,privacy,AMBIGUOUS,0.6217391304347826,FABRICATED,False,Enhancing Research Integrity through Citation Analysis,Wilson; D.; & Chen; Y.,2024,Journal of Interdisciplinary Research,"Generic citation-analysis title/authors, no exact match found"
46,9bd76642-ee16-4613-b8a3-d8a563544bcb_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,AMBIGUOUS,0.6286127167630058,AMBIGUOUS,True,"""Long-term exposure to particulate matter, ozone, and nitrogen dioxide and lung function decline in non-smokers""",Laden; F.; Schwartz; J.; Speizer; F. E.; & Dockery; D. W.,2006,American Journal of Respiratory and Critical Care Medicine,"Real air-pollution authors/topic overlap, but exact title not confirmed"
47,a55c6e77-cd20-4a95-8084-3ab8ff480d32_c03,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.5955996131528045,FABRICATED,True,A Meta-Analysis of Misinformation Correction Strategies,Emily White; Frank Black,2021,Communication Research,"Placeholder-style author names, no exact match found"
48,d9576fd3-5514-45c9-aafa-5c667b382ad5_c04,gpt-4o,temporal,AMBIGUOUS,0.7736842105263158,FABRICATED,False,Algorithmic Biases in Reference Generation for Mental Health Texts,Chen; H.; Wang; T.; & Liu; X.,2025,Conference on Computational Psychiatry,"Generic title/authors, no exact Computational Psychiatry citation found"
49,3510fa50-7ebc-4fa8-be66-eec6a10cb918_c04,claude-sonnet-4-5-20250929,baseline,AMBIGUOUS,0.642,AMBIGUOUS,True,Electronic Medical Records for Discovery Research in Rheumatoid Arthritis,Carroll; R. J.; Eyler; A. E.; Denny; J. C.,2015,Arthritis Care & Research,"Exact title exists, but cited authors/year differ from actual record"
50,d75429ec-939d-4783-a6e4-d0a7ba081ed6_c03,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.7758620689655172,FABRICATED,False,Validation of Life Cycle Sustainability Assessment Frameworks Using Empirical Data,R. Davis; S. White,2020,Journal of Industrial Ecology,"Generic authors, no exact empirical LCSA validation article found"
51,1d4c9637-4626-4386-8a68-7cab01f35d31_c05,gpt-4o,survey,EXISTS,0.9560975609756098,EXISTS,True,Comprehensive Privacy Analysis of Deep Learning: Stand-alone and Federated Learning under Passive and Active White-box Inference Attacks,Milad Nasr; Reza Shokri; Amir Houmansadr,2019,IEEE Symposium on Security and Privacy,
52,1c2119bc-9b64-45f5-87f7-34a5573d8851_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.6604166666666667,FABRICATED,False,Promoting integrity in research through pre-publication peer review,Wager; E.; & Kleinert; S.,2011,PLOS ONE,
53,74c3acb1-c68a-4742-aa80-411a5ebb26a6_c03,Qwen/Qwen2.5-14B-Instruct,privacy,FABRICATED,0.45219780219780215,FABRICATED,True,The Impact of Badges in Science Journals,Brian A. Nosek; Jeffrey T. Leek; and Keith A. Schwab,2015,Science,
54,83946328-3d87-45ee-ae90-9ab9c1c8bba5_c05,claude-sonnet-4-5-20250929,combo,FABRICATED,0.4834462444771722,FABRICATED,True,Telehealth for cardiovascular disease management: Outcomes from a multicenter study,Martinez; A.; Garcia; F.; Lopez; J.; & Fernandez; M.,2021,American Heart Journal,
55,2335a517-fa7a-47fb-90cb-9539d12f157b_c08,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.4492613636363636,FABRICATED,True,Performance Regression in Query Optimizers: Causes and Mitigation Strategies,Sarah Brown; Tom Green,2021,ACM Transactions on Database Systems,
56,3af4481b-e807-4ba0-988a-dc56bcf50b23_c01,gpt-4o,survey,EXISTS,1.0,EXISTS,True,The Greenbergian Word Order Correlations,Matthew S. Dryer,1992,Language,
57,442dcb4e-4412-4093-aaa2-86960a81def0_c03,claude-sonnet-4-5-20250929,combo,EXISTS,0.8500000000000001,AMBIGUOUS,False,Quantum optomechanics beyond the quantum coherent oscillation regime,Kiran E. Khosla; George A. Brawley; Michael R. Vanner; Warwick P. Bowen,2021,Optica,
58,e5e7f466-1060-46a6-b422-5ec013f185af_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,AMBIGUOUS,0.7,AMBIGUOUS,True,Pharmacokinetics of monoclonal antibodies,Reichert; J. M.; & Valiyavettil; M.,2007,mAbs,
59,d51f6935-2ccf-458f-ba02-ef20dbba0b9b_c01,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.7,FABRICATED,False,Mindfulness-based interventions for anxiety disorders: A systematic review and meta-analysis of randomized controlled trials,Khoury; B.; Knäuper; B.; Schlosser; M.; Carrière; K.; & Chiesa; A.,2023,Journal of Anxiety Disorders,
60,a052f203-dbc9-40e0-827f-51b35271e87a_c03,gpt-4o,combo,AMBIGUOUS,0.7865853658536586,FABRICATED,False,Functional diversity indices and ecosystem services,Mouillot; D.; Graham; N.A.J.,2023,Ecological Indicators,
61,95a4bb07-849e-4cb4-aaff-9f631b126436_c02,claude-sonnet-4-5-20250929,combo,FABRICATED,0.4833333333333334,FABRICATED,True,Operationalizing Responsible Innovation: Tools and Methods for Technology Governance,Guston; D.H.; Fisher; E.; Grunwald; A.,2022,Journal of Responsible Innovation,
62,e200e923-32d3-489d-9eef-36dcdbbabcad_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,EXISTS,0.87,EXISTS,True,Model Cards for Model Reporting,Mitchell; M.; et al.,2019,arXiv,
63,1f39105c-296d-47d5-a484-ef901fab5a62_c01,gpt-4o,survey,FABRICATED,0.572156862745098,FABRICATED,True,Life Cycle Assessment of Renewable Energy Systems: A Review,M. F. M. Zainal; A. A. M. Zainuri,2019,Renewable and Sustainable Energy Reviews,
64,9143cf8d-faf6-47ce-8fc7-9fd64ca40db4_c08,gpt-4o,combo,AMBIGUOUS,0.6207142857142857,FABRICATED,False,Workshops and Seminars: Tools for Authorship Ethics Education,Wilson; K.; & Chen; D.,2025,Education in Research Ethics,
65,490e292c-2f4d-4a2b-b8f7-7e9028fbf819_c07,gpt-4o,survey,AMBIGUOUS,0.6763095238095238,FABRICATED,False,Hallucinated Citations in Environmental Science: Challenges and Solutions,Thompson; H.; Garcia; F.,2024,Environmental Science Journal,
66,3f0d7f80-1a5c-4c4f-a684-15e39a05df3b_c05,Qwen/Qwen2.5-14B-Instruct,baseline,AMBIGUOUS,0.6384615384615384,FABRICATED,False,Hybridity and the Politics of Representation,Stuart Hall,1996,Cultural Studies,
67,45600897-20ae-4adc-9557-05120c81381b_c03,Qwen/Qwen2.5-14B-Instruct,baseline,FABRICATED,0.516551724137931,FABRICATED,True,Wearable Devices for Atrial Fibrillation Detection: A Review of Clinical Studies and Integration into Practice,Michael Kowal; et al.,2021,Heart Rhythm,
68,f5edb917-cbcb-49be-9462-722d21cfe22d_c06,Qwen/Qwen2.5-14B-Instruct,combo,FABRICATED,0.48148148148148145,FABRICATED,True,Telemedicine Interventions for Heart Disease Management: A Clinical Study,Green; S.; et al.,2022,Circulation,
69,3615f21f-fb8e-4cc9-8da2-6e20ae03e82a_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,FABRICATED,0.576068376068376,FABRICATED,True,"""The Effects of a Higher Minimum Wage on Employment""",Card; D.; Krueger; A. B.,2022,Journal of Economic Perspectives,
70,69d821a8-aaf9-4981-a1a5-89de1791a630_c05,gpt-4o,baseline,AMBIGUOUS,0.62,FABRICATED,False,Advanced Encapsulation Techniques for Perovskite Solar Cells,H. J. Snaith; A. Abate; J. M. Ball; G. E. Eperon,2017,Nature Energy,
71,93b5c92f-2dca-40ea-9a4a-5c48c1253cdf_c06,gpt-4o,combo,FABRICATED,0.5692007797270955,FABRICATED,True,Case Studies in Phonological Variation: A Constraint-Based Perspective,Thompson; R.; & Nguyen; L.,2023,Journal of Phonetics,
72,78ebf120-f50f-4dbf-aeb9-0874217b0dd1_c02,claude-sonnet-4-5-20250929,survey,EXISTS,1.0,EXISTS,True,"SMART on FHIR: a standards-based, interoperable apps platform for electronic health records",Mandel; J.C.; Kreda; D.A.; Mandl; K.D.; Kohane; I.S.; Ramoni; R.B.,2016,Journal of the American Medical Informatics Association,
73,fbaff326-a782-48d7-abe0-d8dc73d7f929_c05,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6270270270270271,FABRICATED,False,Evaluating the reliability of exposure assessment methods for wildfire smoke,Brown; A.; et al.,2022,Environmental Pollution,
74,95633dc2-2246-41e3-8661-13e96de394f7_c03,gpt-4o,privacy,AMBIGUOUS,0.65,AMBIGUOUS,True,The Pessimistic Induction: A Bad Argument Gone Too Far,Kyle Stanford,2006,Synthese,
75,8e161b13-f858-48ec-86e2-81b08b412743_c04,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.515702479338843,FABRICATED,True,"""The Effects of a Minimum Wage Increase on Employment and Family Income: A Meta-Analysis""",David Neumark; J.M. Schweitzer; W. Wascher,2004,Journal of Human Resources,
76,4067752f-a165-4e2a-b940-4996ecce48c5_c07,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.6052044221944097,AMBIGUOUS,True,Benchmarking Factuality Across Different Language Models,M. Orange; N. Yellow,2023,Proceedings of the 2023 Conference on Artificial Intelligence (AAAI),
77,02e9a63c-6946-42eb-9367-7438b353e65c_c02,Qwen/Qwen2.5-14B-Instruct,baseline,EXISTS,0.8500000000000001,EXISTS,True,Law and Finance,Rafael La Porta; Florencio Lopez-de-Silanes; Andrei Shleifer; Robert W. Vishny,1998,Journal of Political Economy,
78,13d148b0-bc47-4ec7-b9d7-3358012275f2_c06,claude-sonnet-4-5-20250929,combo,AMBIGUOUS,0.6291666666666667,AMBIGUOUS,True,Structural interventions to reduce and eliminate health disparities in COVID-19 vaccination,Momplaisir; F.; Haynes; N.; Nkwihoreze; H.; Nelson; M.; Werner; R. M.; & Jemmott; J.,2021,JAMA Health Forum,
79,11298e63-b95d-4d32-8e88-5c2ea62f6952_c06,claude-sonnet-4-5-20250929,survey,AMBIGUOUS,0.7333333333333334,AMBIGUOUS,True,Pivot Tracing: Dynamic Causal Monitoring for Distributed Systems,Jonathan Mace; Ryan Roelke; Rodrigo Fonseca,2015,Proceedings of the 25th Symposium on Operating Systems Principles (SOSP),
80,7a39b57d-7ef8-4714-8e99-1e90f75535ce_c01,gpt-4o,baseline,AMBIGUOUS,0.725,AMBIGUOUS,True,Differential Privacy: A Survey of Results,Cynthia Dwork; Aaron Roth,2014,Theory of Cryptography Conference,
81,e4a95586-8f83-4aeb-8141-81c0842d4297_c01,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.62,AMBIGUOUS,True,Single-cell RNA sequencing technologies and applications: A brief overview,Chen; G.; Ning; B.; Shi; T.,2019,Clinical and Translational Medicine,
82,c4a9f66a-c0d6-4004-a404-426d7b665f2f_c03,claude-sonnet-4-5-20250929,combo,FABRICATED,0.553167701863354,FABRICATED,True,Reading Between the Lines: Interpreting Fragmentary Sources in Early Modern Social History,Naomi Tadmor,2022,Past & Present,
83,f826164a-0165-4c43-a7d8-392e829554a6_c01,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.7666666666666667,AMBIGUOUS,True,Effectiveness of contact tracing apps for SARS-CoV-2: An updated systematic review,Abueg M; Hinch R; Wu N; Liu L; Probert W; Wu A; Eastham P; Shafi Y; Rosencrantz M; Dikovsky M; Cheng Z; Nurtay A; Abeler-Dörner L; Bonsall D; McConnell MV; O'Banion S; Fraser C,2022,PLOS Digital Health,
84,38c304a6-efd7-4f78-9217-3233c0c27bac_c07,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.6195652173913043,AMBIGUOUS,True,Tense and Aspect in Modern English,Comrie; B.,1976,Oxford University Press,
85,3e2f73b4-ce0d-4814-98f1-8d9d20f3912f_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.7171428571428571,EXISTS,False,Flexible Citizenship: The Cultural Logics of Transnationality,Ong; A.,1999,Duke University Press,
