idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
22,aedc8083-9bf6-4b69-a067-b0699a4a2e40_c01,Qwen/Qwen2.5-14B-Instruct,temporal,FABRICATED,0.5794807965860598,FABRICATED,True,The Role of Contact Tracing in Controlling the Spread of Infectious Diseases,Smith; J.; & Doe; A.,2022,Journal of Public Health,"Placeholder author names (Smith, Doe)"
23,44ef6a91-78aa-4d96-a2ba-fdf2817e12a3_c01,Qwen/Qwen2.5-14B-Instruct,temporal,FABRICATED,0.5668421052631578,FABRICATED,True,Re-identification Risks in De-Identified Health Data,John Doe; Jane Smith,2023,Journal of Medical Internet Research,"Placeholder author names (John Doe, Jane Smith)"
24,a19c6b09-2e63-48b6-8d15-4b2596f23095_c01,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.592929292929293,FABRICATED,True,"A Framework for Ethical, Legal, and Social Considerations in Public Sector Automated Decision-Making",Jane Doe; John Smith,2020,Journal of Public Administration Research and Theory,"Placeholder author names (Jane Doe, John Smith)"
25,8342016d-a0a4-4e28-bfe5-cd6ef70cd3e8_c08,claude-sonnet-4-5-20250929,survey,AMBIGUOUS,0.7690476190476191,EXISTS,False,Retrieval-Augmented Generation for Large Language Models: A Survey,Yunfan Gao; Yun Xiong; Xinyu Gao; Kangxiang Jia; Jinliu Pan; Yuxi Bi; Yi Dai; Jiawei Sun; Meng Wang; Haofen Wang,2024,arXiv preprint,"Well-known RAG survey paper by Gao et al., pipeline matched wrong variant"
26,1c49488f-2df8-49ca-a89e-3df94bf9ab72_c06,claude-sonnet-4-5-20250929,combo,AMBIGUOUS,0.6826881134133043,AMBIGUOUS,True,Advanced analytical techniques for characterization of microplastics and associated contaminants: A review,Xu; J.L.; Thomas; K.V.; Luo; Z.; Gowen; A.A.,2021,TrAC Trends in Analytical Chemistry,"Plausible paper in active research area, title close to several real papers"
27,eb586059-529d-44c4-83e6-45452903a2e8_c04,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.6892857142857142,AMBIGUOUS,True,Firm Wage Premiums and the Gender Pay Gap,Casarico; A. & Lattanzio; S.,2022,ILR Review,Canonical match is a related but different paper
28,ee04ec69-ca70-4b02-9d4a-a6b5c773e4a6_c01,claude-sonnet-4-5-20250929,combo,AMBIGUOUS,0.6182442196531792,FABRICATED,False,Harmonization of life cycle assessment for renewable energy systems: A review of methodological choices,Zhang; L.; Wang; Y.; Chen; X.,2022,Renewable and Sustainable Energy Reviews,"Generic author names, canonical is a different paper"
29,e134e73c-60c6-4c69-9f2b-85eae05be8e4_c05,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.6141039823008849,AMBIGUOUS,True,"A Survey on Supply Chain Security: Application Security, Attacks, and Countermeasures",Torres-Arias; S.; Afzali; H.; Kuppusamy; T. K.; Curtmola; R.; and Cappos; J.,2023,IEEE Transactions on Software Engineering,"Real researcher in the field, but this specific title/venue/year not confirmed"
30,41cfe8cc-7f34-4595-8824-56ebc750f093_c03,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.6050337457817773,AMBIGUOUS,True,Adsorption mechanisms of organic chemicals on microplastics: A review,Guo; X.; Wang; J.,2022,Chemosphere,"Active research topic, title close to several real papers"
31,50a4aa3e-cd9b-4acd-9795-3f9fc14d7e7c_c01,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.6333333333333333,AMBIGUOUS,True,Pharmacogenomics: A genetic approach to drug development and therapy,Cacabelos; R.; Naidoo; V.; Corzo; L.; Cacabelos; N.; & Carril; J. C.,2021,Pharmacogenomics Journal,"Cacabelos is a real pharmacogenomics researcher, title plausible"
32,a9f0175c-f6ef-43c9-8f2d-36b56e34295a_c02,claude-sonnet-4-5-20250929,privacy,AMBIGUOUS,0.65,AMBIGUOUS,True,Injection-induced earthquakes,Rubinstein; J. L.; & Mahani; A. B.,2015,Science,"Real authors in the field, similar papers exist but exact title/venue combination unclear"
33,ec7d957a-2acf-4064-9f84-a719c71b7659_c05,claude-sonnet-4-5-20250929,privacy,EXISTS,0.87987012987013,EXISTS,True,Principles and Parameters in a VSO Language: A Case Study in Welsh,Ian Roberts,2005,Oxford University Press,"Known linguistics monograph, title matches"
34,ddf7c34b-68dd-4440-87b0-670fa8bbd41b_c05,claude-sonnet-4-5-20250929,privacy,EXISTS,1.0,EXISTS,True,Plasmon-induced hot carrier science and technology,Brongersma; M. L.; Halas; N. J.; and Nordlander; P.,2015,Nature Nanotechnology,"Perfect score, DOI-verified"
35,88271efc-a7b9-4f73-a85c-9862a0254af3_c04,claude-sonnet-4-5-20250929,survey,EXISTS,1.0,EXISTS,True,AlphaFold heralds a data-driven revolution in biology and medicine,Janet M. Thornton; Roman A. Laskowski; Gemma Bricogne,2021,Nature Medicine,"Perfect score, DOI-verified"
36,5c0719ad-3e8b-4b9f-96f8-bd3fce6c05f9_c05,claude-sonnet-4-5-20250929,privacy,EXISTS,1.0,EXISTS,True,The Framing of Decisions and the Psychology of Choice,Tversky; A.; & Kahneman; D.,1981,Science,"Classic paper, perfect match"
37,e73786a3-94aa-4f2f-a4f0-5036bf8f44f3_c01,claude-sonnet-4-5-20250929,baseline,EXISTS,0.905188679245283,EXISTS,True,Evaluating Verifiability in Generative Search Engines,Liu; N.; Zhang; T.; & Liang; P.,2024,Proceedings of the 2024 Conference on Empirical Methods in Natural Language Processing,"Known NLP paper, title exact match, year off by 1"
38,5b751207-04ab-43d2-83c0-c99dd168bfd4_c05,claude-sonnet-4-5-20250929,survey,EXISTS,0.9933628318584071,EXISTS,True,Programmers' Build Errors: A Case Study (at Google),Hyunmin Seo; Caitlin Sadowski; Sebastian Elbaum; Edward Aftandilian; Robert Bowdidge,2014,IEEE/ACM International Conference on Software Engineering (ICSE),"Near-perfect match, DOI-verified"
39,d185a842-f0d4-4cd0-b3d8-a42936ef398e_c04,claude-sonnet-4-5-20250929,baseline,EXISTS,0.8945121951219512,EXISTS,True,A Literature of Their Own: British Women Novelists from Brontë to Lessing,Elaine Showalter,1977,Princeton University Press,"Seminal feminist criticism work, year off by 1"
40,a0bc7189-185a-4293-8458-be37dd4bc0da_c06,claude-sonnet-4-5-20250929,survey,EXISTS,1.0,EXISTS,True,The Strength of Weak Ties,Mark S. Granovetter,1973,American Journal of Sociology,"Classic sociology paper, perfect match, DOI-verified"
41,fc0df7e6-5b36-4b47-9d3a-9c4d5cf85d3e_c04,claude-sonnet-4-5-20250929,temporal,FABRICATED,0.5219298245614036,AMBIGUOUS,False,The blood exposome: a new concept for environmental health and disease research,Vlaanderen; J.; Janssen; N.A.; Hoek; G.; Keski-Rahkonen; P.; Barupal; D.K.; Cassee; F.R.; Gosens; I.; Strak; M.; Steenhof; M.; Lan; Q.; Brunekreef; B.; Scalbert; A.; Vermeulen; R.,2021,Environmental Science & Technology,"Real authors in exposome research, title similar to existing work but not exact"
42,2de3094b-b3fa-4bc7-8d17-e24ca09d3360_c04,claude-sonnet-4-5-20250929,combo,FABRICATED,0.5289160401002507,FABRICATED,True,Deep learning in cryo-electron microscopy: automated particle picking and classification,Wagner; T.; Merino; F.; Stabrin; M.; Moriya; T.; Antoni; C.,2022,Nature Methods,Wagner published cryo-EM tools but this specific paper doesn't exist
43,9a23e7f6-5f59-47f2-8c13-27f1458e507e_c05,claude-sonnet-4-5-20250929,survey,FABRICATED,0.4709150326797386,EXISTS,False,The Secret Sharer: Evaluating and Testing Unintended Memorization in Neural Networks,Nicholas Carlini; Chang Liu; Úlfar Erlingsson; Jernej Kos; Dawn Song,2019,USENIX Security Symposium,CONFIRMED REAL via web search - well-known USENIX Security 2019 paper
44,eb586059-529d-44c4-83e6-45452903a2e8_c03,claude-sonnet-4-5-20250929,temporal,FABRICATED,0.5138339920948616,AMBIGUOUS,False,"Algorithmic Management in Organizations: Benefits, Challenges, and Best Practices",Kellogg; K. C.; Valentine; M. A.; & Christin; A.,2021,California Management Review,Real authors published related paper but title/venue/year differ
45,480786e5-69a8-4baa-b7aa-97da1b963e2e_c07,claude-sonnet-4-5-20250929,survey,FABRICATED,0.5175903614457832,FABRICATED,True,Quantifying the health benefits of urban greenspace: A systematic review,Macintyre; H.L.; Heaviside; C.; Taylor; J.; Picetti; R.; Symonds; P.; Cai; X.M.; Vardoulakis; S.,2019,Wellcome Open Research,"Canonical is about respiratory health, not general health benefits"
46,5ed0363c-4f25-4e98-90ae-e82c99b5470e_c02,claude-sonnet-4-5-20250929,temporal,FABRICATED,0.5708133971291866,FABRICATED,True,Screening for atrial fibrillation using wearable technology: a systematic review and meta-analysis,Guo Y; Wang H; Zhang H; Liu T; Liang Z; Xia Y; Yan L; Xing Y; Shi H; Li S; Liu Y; Liu F; Feng M; Chen Y; Lip GYH,2022,European Heart Journal - Digital Health,Canonical is a different meta-analysis about AF detection
47,1d684508-651f-47a0-8fb0-a8599ff8bf99_c03,claude-sonnet-4-5-20250929,combo,FABRICATED,0.4921311475409836,FABRICATED,True,Reproducible surface-enhanced Raman spectroscopy with high signal uniformity using nanoparticle-decorated metasurfaces,Lee; H. K.; Lee; Y. H.; Koh; C. S. L.; Phan-Quang; G. C.; Han; X.; Lay; C. L.; Sim; H. Y. F.; Kao; Y.-C.; An; Q.; Ling; X. Y.,2021,ACS Nano,"Canonical is a 2011 paper about molecular anions, different paper"
48,0987978e-9b90-4d92-8a2e-60d8f6a379b0_c02,claude-sonnet-4-5-20250929,baseline,FABRICATED,0.522263418079096,EXISTS,False,Kandoo: A Framework for Efficient and Scalable Offloading of Control Applications,Hassas Yeganeh; S.; Ganjali; Y.,2012,ACM SIGCOMM Workshop on Hot Topics in Software Defined Networking (HotSDN),CONFIRMED REAL via web search - HotSDN 2012 paper with DOI 10.1145/2342441.2342446
49,dd9bac21-b950-4746-88e5-1c3b7d07f5c9_c02,gpt-4o,temporal,AMBIGUOUS,0.6222222222222222,FABRICATED,False,Reassessing Historical Narratives: Methodological Approaches to New Archival Discoveries,Sarah Thompson,2023,History and Theory,"Generic author name, no matching paper found"
50,fdac2cd2-2c20-4674-89d3-cfe08f5fdda6_c07,gpt-4o,combo,AMBIGUOUS,0.6894725274725275,FABRICATED,False,Interdisciplinary Approaches to Understanding Landslide Dynamics,Kim; J.; and Roberts; C.,2021,Geomorphology,"Generic author names, canonical is about biology not geomorphology"
51,bf17e750-131d-4da2-be6d-d23db3491a47_c04,gpt-4o,survey,AMBIGUOUS,0.6861742424242424,AMBIGUOUS,True,An Empirical Study of Build System Performance in Continuous Integration,Stefan Nagy; Hannes Moser; Martin Pinzger,2015,International Conference on Software Maintenance and Evolution (ICSME),"Real venue, plausible topic, but exact paper not confirmed"
52,9f0c679b-12c2-40a0-a30e-534a59c9cd81_c01,gpt-4o,temporal,AMBIGUOUS,0.6714840182648402,FABRICATED,False,Continuous Integration: A Systematic Review,John Doe; Jane Smith,2022,Journal of Software: Evolution and Process,"Placeholder author names (John Doe, Jane Smith)"
53,cf81eaa9-c67e-4f81-a353-3fe72f87d4d7_c06,gpt-4o,survey,AMBIGUOUS,0.7653846153846153,EXISTS,False,The filter bubble: What the Internet is hiding from you,Pariser; E.,2011,Penguin Press,"Well-known book, confirmed via web search"
54,e8918eec-c788-48d6-a56a-7e56192616bd_c02,gpt-4o,privacy,AMBIGUOUS,0.8222222222222223,AMBIGUOUS,True,Social Capital and Economic Mobility,Raj Chetty; Nathaniel Hendren; Patrick Kline; Emmanuel Saez,2014,NBER Working Paper,"Real authors, DOI resolves to related but differently-titled Chetty paper"
55,ae5e43c2-6064-4455-a562-5763541d0664_c03,gpt-4o,survey,AMBIGUOUS,0.8,EXISTS,False,The Location of Culture,Homi K. Bhabha,1994,Routledge,"Seminal postcolonial theory book, confirmed via web search"
56,1f37a627-d03c-491f-bab2-806642ae299a_c08,gpt-4o,combo,AMBIGUOUS,0.7810810810810811,FABRICATED,False,Enhancing Causal Inference in Public Health with Machine Learning,Nguyen; H.; and Kim; J.,2024,International Journal of Epidemiology,"Generic author names, no exact paper match found"
57,8b0e9ef4-534e-4757-a22e-9e80ad2b9784_c02,gpt-4o,baseline,EXISTS,1.0,EXISTS,True,Resonating Valence Bonds: A New Kind of Insulator?,P. W. Anderson,1973,Materials Research Bulletin,"Perfect match, DOI-verified"
58,4fa29f56-0687-4abb-98db-f9bdf9f345d1_c05,gpt-4o,survey,EXISTS,0.9666666666666668,EXISTS,True,Citation Needed: A Taxonomy and Algorithmic Assessment of Wikipedia's Verifiability,Miriam Redi; Besnik Fetahu; Jonathan Morgan; Dario Taraborelli,2019,WWW,"Near-perfect match, DOI-verified"
59,173545ee-c293-4ef2-adb8-270cac97265e_c01,gpt-4o,survey,EXISTS,0.9589080459770114,EXISTS,True,Internet-based versus face-to-face cognitive behavior therapy for psychiatric and somatic disorders: a systematic review and meta-analysis,Gerhard Andersson; Pim Cuijpers; Marie-Louise Carlbring; Heleen Riper; Erik Hedman,2014,Psychological Bulletin,"Title near-match (minor word differences), DOI-verified"
60,2234b4a9-a944-4a35-a9e0-525d0764f493_c01,gpt-4o,baseline,EXISTS,0.9510447761194031,EXISTS,True,The Logic of Scientific Discovery,Karl Popper,1959,Routledge,Classic philosophy of science book
61,ca4d0f48-d317-42e6-b49a-08068c034a45_c04,gpt-4o,baseline,EXISTS,1.0,EXISTS,True,Regional Effects of Trade Reform: What is the Correct Measure of Liberalization?,Brian K. Kovak,2013,American Economic Review,"Perfect match, DOI-verified"
62,2df5780b-4390-4083-a980-685220462479_c02,gpt-4o,privacy,EXISTS,0.9500000000000001,EXISTS,True,What Does the Minimum Wage Do?,Dale Belman; Paul J. Wolfson,2014,W.E. Upjohn Institute for Employment Research,"DOI-verified, title exact match"
63,c2b1ec7f-9669-417d-8bef-b5fe62a587f2_c03,gpt-4o,privacy,EXISTS,1.0,EXISTS,True,The Political Economy of Economic Sanctions,Kaempfer; William H.; Lowenberg; Anton D.,2007,Handbook of Defense Economics,"Title matches (chapter heading), DOI-verified"
64,f978202e-59f9-4194-9f1e-bc5c8ea0a3bc_c01,gpt-4o,privacy,EXISTS,0.9416666666666668,EXISTS,True,Responsible Innovation: Managing the Responsible Emergence of Science and Innovation in Society,Richard Owen; John Bessant; Maggy Heintz,2013,John Wiley & Sons,"Known book, title exact match"
65,e01a95ec-c433-41b8-b157-3d724a12e8c5_c03,gpt-4o,combo,FABRICATED,0.49177101967799636,FABRICATED,True,Voter Behavior and Electoral Systems: An Experimental Approach,Sarah Lee; David Kim,2021,Political Behavior Journal,"Placeholder author names (Sarah Lee, David Kim)"
66,00528e27-4299-4534-a78a-5dcb6b1afc4b_c01,gpt-4o,baseline,FABRICATED,0.5397167755991285,FABRICATED,True,Evaluating the Reliability of AI-Generated Economic Forecasts,Smith; J.; & Lee; A.,2022,Journal of Economic Perspectives,"Placeholder author names (Smith, Lee), no matching paper"
67,03ec049f-254f-4757-9984-525d2be5a8e0_c05,gpt-4o,combo,FABRICATED,0.4648427672955975,FABRICATED,True,Causal Inference in Minimum Wage Studies: Synthetic Control Methods,Chen; Y.; & Garcia; F.,2022,Journal of Applied Econometrics,"Generic author names, canonical is a different synthetic control paper"
68,e22cadd6-011c-440a-89c5-11db29aeacc5_c06,gpt-4o,combo,FABRICATED,0.5189855072463767,FABRICATED,True,Predictive Algorithms for Pharmacogenomic Applications,Wang; L.; et al.,2024,Nature Medicine,"Generic author name (Wang et al.), no matching paper"
69,8ba897ca-edf3-4c40-ae07-8fd279ad7197_c05,gpt-4o,survey,FABRICATED,0.5198850574712643,FABRICATED,True,Single-cell multi-omics: Next generation sequencing technologies for integrative analysis,Stuart; T.; Satija; R.,2019,Nature Reviews Genetics,Stuart & Satija 2019 in Nat Rev Genetics is about integrative analysis but title is different
70,179bd5bb-cca2-4dad-9d40-a8ce09468adb_c06,gpt-4o,combo,FABRICATED,0.5342857142857143,FABRICATED,True,Dosing Strategies for Monoclonal Antibodies: A Systematic Review,Wang; Y.; et al.,2023,Clinical Pharmacokinetics,"Generic author name, canonical is about anti-CD20 dosing"
71,17d287f5-ef9f-456d-97fd-1fcaac2b1544_c03,gpt-4o,temporal,FABRICATED,0.5224537037037038,FABRICATED,True,Comparing Ethical Assessment Methodologies for AI Technologies,Luciano Floridi; et al.,2023,AI & Society,Floridi is real but this specific paper doesn't exist
72,f40e48db-851e-4625-a6a4-0a50eb0bf682_c01,gpt-4o,temporal,FABRICATED,0.5674641148325358,FABRICATED,True,Challenges in Automated Citation for Cultural Texts,Smith; J.; Brown; A.; & Davis; L.,2023,Journal of Cultural Analytics,"Placeholder author names (Smith, Brown, Davis)"
73,1afe2032-8579-4e5a-af2c-834525b16558_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,AMBIGUOUS,0.6964102564102564,FABRICATED,False,"""Citation Hallucination in Climate Change Research: A Systematic Review""",Zhang; Y.; Li; M.; & Wang; X.,2023,Journal of Climate Change Research,"This specific paper doesn't exist, canonical is about climate modeling"
74,afd58b80-8310-49bf-962b-5ccf7bf7586a_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,AMBIGUOUS,0.8018116900290928,AMBIGUOUS,True,Minimum Wages and Employment: A Case Study of the Fast-Food Industry in New Jersey and Pennsylvania,Neumark; D.; & Wascher; W.,2008,Journal of Labor Economics,"Attribution confused - Neumark & Wascher wrote a comment, not the original study"
75,e5e7f466-1060-46a6-b422-5ec013f185af_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,AMBIGUOUS,0.6934210526315789,AMBIGUOUS,True,Clinical pharmacology of monoclonal antibodies to TNF-alpha,Moreland; L. W.; et al.,1997,Journal of Rheumatology,Plausible but exact title not confirmed
76,495d7e7c-2879-435a-ba9a-71a3b59c0491_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.6234042553191489,FABRICATED,False,"""Effectiveness of interventions to increase vaccine uptake in low- and middle-income countries: A systematic review""",MacIntyre; C. R.; Gidding; H. F.; & McCloskey; B.,2019,Vaccine,"MacIntyre is real but this specific paper not found, canonical is a different topic"
77,1bd36b40-65ae-461e-886e-3e14656177f2_c07,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.7711538461538462,AMBIGUOUS,True,Life Cycle Sustainability Assessment of Agricultural Products,Liu; X.; et al.,2023,Journal of Cleaner Production,"Active research area, canonical match is a related book/paper"
78,fbf66c71-f62f-4007-b04c-bd382c3aa751_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,AMBIGUOUS,0.72,EXISTS,False,Survey Sampling,Kish; L.,1965,Wiley,Classic survey methodology textbook by Leslie Kish
79,66252c05-fcd2-4301-a601-05a359ea0ed1_c06,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.7000000000000001,FABRICATED,False,"""The Neural Correlates of Cognitive Biases in Decision-Making""",Kühn; S.; & Hertwig; R.,2025,NeuroImage,"Future date (2025), canonical is about financial decision-making"
80,63277e88-c35e-41e2-8342-6f5ac8057853_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.7793103448275862,AMBIGUOUS,True,"Single-cell RNA-seq reveals dynamic, random monoallelic expression in mammalian cells.",Patel; A. P.; Tirosh; I.; Trombetta; J. J.; Shalek; A. K.; Gillespie; S. M.; Wakimoto; H.; Cahill; D. P.; Santagata; S.; Munoz; B.; McCarroll; S. A.; & Weir; B. A.,2014,Science,Real authors published in Science 2014 but title attribution may be mixed
81,f39a722c-e462-4caa-aac8-fb093198cd83_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,EXISTS,0.8777777777777778,EXISTS,True,Increasing Returns and Economic Geography,Krugman; P.,1991,American Economic Review,Classic economics paper by Nobel laureate
82,0343266d-b4a0-4d22-8667-3fae2fc4ad1b_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,EXISTS,0.875,EXISTS,True,Trust in Large Organizations,La Porta; R.; Lopez-de-Silanes; F.; Shleifer; A.; & Vishny; R. W.,1997,American Economic Review,"Well-known paper, year off by 1 (1997 vs 1996)"
83,68e961b1-b93f-4875-9c79-38344fdef49a_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,EXISTS,0.8500000000000001,EXISTS,True,Social Relationships and Mortality Risk: A Meta-analytic Review,Holt-Lunstad; J.; Smith; T. B.; & Layton; J. B.,2022,PLoS Medicine,"Real paper, title exact match, LLM got wrong year but paper exists"
